timestamp,cup_id,raw_action,final_action,confidence,override_reason,policy_mode,hand_distance,last_touched_time,touch_count,user_present,user_absent_time,is_active_cup,time_near_cup,time_since_release,release_count,stationary_time,used_cup_candidate,idle_duration
1779183114.57,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1053.9753,0,0,26.6405,0,0.0,1053.9753,0,17.4287,0,17.4287
1779183114.714,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1054.1196,0,0,26.7848,0,0.0,1054.1196,0,17.573,0,17.573
1779183114.714,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,42.6581,41,0,26.7848,0,5.8055,42.5116,1,17.428,1,42.6581
1779183114.714,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1054.1196,0,0,26.7848,0,0.0,1054.1196,0,17.573,0,17.573
1779183114.857,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1054.2628,0,0,26.928,0,0.0,1054.2628,0,17.7163,0,17.7163
1779183114.857,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,42.8014,41,0,26.928,0,5.8055,42.6548,1,17.5713,1,42.8014
1779183114.857,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1054.2628,0,0,26.928,0,0.0,1054.2628,0,17.7163,0,17.7163
1779183115.002,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1054.4076,0,0,27.0728,0,0.0,1054.4076,0,17.861,0,17.861
1779183115.002,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,42.9462,41,0,27.0728,0,5.8055,42.7996,1,17.716,1,42.9462
1779183115.002,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1054.4076,0,0,27.0728,0,0.0,1054.4076,0,17.861,0,17.861
1779183115.146,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1054.5512,0,0,27.2164,0,0.0,1054.5512,0,18.0046,0,18.0046
1779183115.146,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,43.0898,41,0,27.2164,0,5.8055,42.9432,1,17.8596,1,43.0898
1779183115.146,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1054.5512,0,0,27.2164,0,0.0,1054.5512,0,18.0046,0,18.0046
1779183115.291,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1054.6961,0,0,27.3613,0,0.0,1054.6961,0,18.1496,0,18.1496
1779183115.291,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,43.2347,41,0,27.3613,0,5.8055,43.0881,1,18.0046,1,43.2347
1779183115.291,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1054.6961,0,0,27.3613,0,0.0,1054.6961,0,18.1496,0,18.1496
1779183115.418,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1054.8237,0,0,27.4889,0,0.0,1054.8237,0,18.2771,0,18.2771
1779183115.418,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,43.3622,41,0,27.4889,0,5.8055,43.2157,1,18.1321,1,43.3622
1779183115.418,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1054.8237,0,0,27.4889,0,0.0,1054.8237,0,18.2771,0,18.2771
1779183115.561,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1054.9667,0,0,27.6319,0,0.0,1054.9667,0,18.4201,0,18.4201
1779183115.561,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,43.5053,41,0,27.6319,0,5.8055,43.3587,1,18.2752,1,43.5053
1779183115.561,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1054.9667,0,0,27.6319,0,0.0,1054.9667,0,18.4201,0,18.4201
1779183115.706,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1055.1116,0,0,27.7768,0,0.0,1055.1116,0,18.565,0,18.565
1779183115.706,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,43.6502,41,0,27.7768,0,5.8055,43.5036,1,18.42,1,43.6502
1779183115.706,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1055.1116,0,0,27.7768,0,0.0,1055.1116,0,18.565,0,18.565
1779183115.848,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1055.2536,0,0,27.9188,0,0.0,1055.2536,0,18.707,0,18.707
1779183115.848,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,43.7922,41,0,27.9188,0,5.8055,43.6456,1,18.5621,1,43.7922
1779183115.848,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1055.2536,0,0,27.9188,0,0.0,1055.2536,0,18.707,0,18.707
1779183115.993,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1055.3983,0,0,28.0634,0,0.0,1055.3983,0,18.8517,0,18.8517
1779183115.993,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,43.9368,41,0,28.0634,0,5.8055,43.7903,1,18.7067,1,43.9368
1779183115.993,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1055.3983,0,0,28.0634,0,0.0,1055.3983,0,18.8517,0,18.8517
1779183116.138,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1055.5439,0,0,28.2091,0,0.0,1055.5439,0,18.9973,0,18.9973
1779183116.138,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,44.0825,41,0,28.2091,0,5.8055,43.9359,1,18.8523,1,44.0825
1779183116.138,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1055.5439,0,0,28.2091,0,0.0,1055.5439,0,18.9973,0,18.9973
1779183116.282,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1055.6876,0,0,28.3528,0,0.0,1055.6876,0,19.141,0,19.141
1779183116.282,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,44.2262,41,0,28.3528,0,5.8055,44.0796,1,18.996,1,44.2262
1779183116.282,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1055.6876,0,0,28.3528,0,0.0,1055.6876,0,19.141,0,19.141
1779183116.41,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1055.8155,0,0,28.4806,0,0.0,1055.8155,0,19.2689,0,19.2689
1779183116.41,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,44.354,41,0,28.4806,0,5.8055,44.2074,1,19.1239,1,44.354
1779183116.41,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1055.8155,0,0,28.4806,0,0.0,1055.8155,0,19.2689,0,19.2689
1779183116.554,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1055.9597,0,0,28.6249,0,0.0,1055.9597,0,19.4131,0,19.4131
1779183116.554,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.855,model_first,safety_guard,999.0,44.4983,41,0,28.6249,0,5.8055,44.3517,1,19.2681,1,44.4983
1779183116.554,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1055.9597,0,0,28.6249,0,0.0,1055.9597,0,19.4131,0,19.4131
1779183116.697,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1056.1024,0,0,28.7676,0,0.0,1056.1024,0,19.5558,0,19.5558
1779183116.697,1,CLEANUP_CANDIDATE,ASK,0.855,cleanup_requires_abandonment,safety_guard,999.0,44.641,41,0,28.7676,0,5.8055,44.4944,1,0.0,1,44.641
1779183116.697,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1056.1024,0,0,28.7676,0,0.0,1056.1024,0,19.5558,0,19.5558
1779183116.836,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1056.242,0,0,28.9072,0,0.0,1056.242,0,19.6955,0,19.6955
1779183116.836,1,CLEANUP_CANDIDATE,ASK,0.855,cleanup_requires_abandonment,safety_guard,999.0,44.7806,41,0,28.9072,0,5.8055,44.634,1,0.0,1,44.7806
1779183116.836,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1056.242,0,0,28.9072,0,0.0,1056.242,0,19.6955,0,19.6955
1779183116.986,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1056.3912,0,0,29.0564,0,0.0,1056.3912,0,19.8446,0,19.8446
1779183116.986,1,CLEANUP_CANDIDATE,ASK,0.855,cleanup_requires_abandonment,safety_guard,999.0,44.9297,41,0,29.0564,0,5.8055,44.7832,1,0.1491,1,44.9297
1779183116.986,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1056.3912,0,0,29.0564,0,0.0,1056.3912,0,19.8446,0,19.8446
1779183117.129,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1056.5348,0,0,29.2,0,0.0,1056.5348,0,19.9882,0,19.9882
1779183117.129,1,CLEANUP_CANDIDATE,ASK,0.84,cleanup_requires_abandonment,safety_guard,999.0,45.0733,41,0,29.2,0,5.8055,44.9268,1,0.0,1,45.0733
1779183117.129,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1056.5348,0,0,29.2,0,0.0,1056.5348,0,19.9882,0,19.9882
1779183117.273,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1056.6788,0,0,29.344,0,0.0,1056.6788,0,20.1322,0,20.1322
1779183117.273,1,CLEANUP_CANDIDATE,ASK,0.84,cleanup_requires_abandonment,safety_guard,999.0,45.2174,41,0,29.344,0,5.8055,45.0708,1,0.0,1,45.2174
1779183117.273,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1056.6788,0,0,29.344,0,0.0,1056.6788,0,20.1322,0,20.1322
1779183117.4,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1056.8059,0,0,29.4711,0,0.0,1056.8059,0,20.2593,0,20.2593
1779183117.4,1,CLEANUP_CANDIDATE,ASK,0.84,cleanup_requires_abandonment,safety_guard,999.0,45.3445,41,0,29.4711,0,5.8055,45.1979,1,0.0,1,45.3445
1779183117.4,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1056.8059,0,0,29.4711,0,0.0,1056.8059,0,20.2593,0,20.2593
1779183117.544,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1056.9496,0,1,0.0,0,0.0,1056.9496,0,20.403,0,20.403
1779183117.544,1,IDLE,IDLE,0.91,model_first,safety_guard,999.0,45.4882,41,1,0.0,0,5.8055,45.3416,1,0.0,1,45.4882
1779183117.544,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1056.9496,0,1,0.0,0,0.0,1056.9496,0,20.403,0,20.403
1779183117.69,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1057.0953,0,1,0.1457,0,0.0,1057.0953,0,20.5488,0,20.5488
1779183117.69,1,IDLE,IDLE,0.91,model_first,safety_guard,999.0,45.6339,41,1,0.1457,0,5.8055,45.4873,1,0.0,1,45.6339
1779183117.69,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1057.0953,0,1,0.1457,0,0.0,1057.0953,0,20.5488,0,20.5488
1779183117.833,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1057.2387,0,1,0.2891,0,0.0,1057.2387,0,20.6921,0,20.6921
1779183117.833,1,IDLE,IDLE,0.9,model_first,safety_guard,999.0,45.7773,41,1,0.2891,0,5.8055,45.6307,1,0.0,1,45.7773
1779183117.833,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1057.2387,0,1,0.2891,0,0.0,1057.2387,0,20.6921,0,20.6921
1779183117.978,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1057.3837,0,1,0.0,0,0.0,1057.3837,0,20.8371,0,20.8371
1779183117.978,1,IDLE,IDLE,0.9,model_first,safety_guard,999.0,45.9223,41,1,0.0,0,5.8055,45.7757,1,0.0,1,45.9223
1779183117.978,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1057.3837,0,1,0.0,0,0.0,1057.3837,0,20.8371,0,20.8371
1779183118.118,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1057.5236,0,1,0.0,0,0.0,1057.5236,0,20.977,0,20.977
1779183118.118,1,IDLE,IDLE,0.905,model_first,safety_guard,999.0,46.0621,41,1,0.0,0,5.8055,45.9156,1,0.1399,1,46.0621
1779183118.118,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1057.5236,0,1,0.0,0,0.0,1057.5236,0,20.977,0,20.977
1779183118.263,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1057.6687,0,1,0.0,0,0.0,1057.6687,0,21.1221,0,21.1221
1779183118.263,1,IDLE,IDLE,0.91,model_first,safety_guard,999.0,46.2072,41,1,0.0,0,5.8055,46.0607,1,0.2849,1,46.2072
1779183118.263,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1057.6687,0,1,0.0,0,0.0,1057.6687,0,21.1221,0,21.1221
1779183118.39,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1057.7952,0,1,0.0,0,0.0,1057.7952,0,21.2486,0,21.2486
1779183118.39,1,IDLE,IDLE,0.91,model_first,safety_guard,999.0,46.3337,41,1,0.0,0,5.8055,46.1872,1,0.4115,1,46.3337
1779183118.39,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1057.7952,0,1,0.0,0,0.0,1057.7952,0,21.2486,0,21.2486
1779183118.537,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1057.9424,0,1,0.1472,0,0.0,1057.9424,0,21.3958,0,21.3958
1779183118.537,1,IDLE,IDLE,0.91,model_first,safety_guard,999.0,46.4809,41,1,0.1472,0,5.8055,46.3344,1,0.5587,1,46.4809
1779183118.537,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1057.9424,0,1,0.1472,0,0.0,1057.9424,0,21.3958,0,21.3958
1779183118.678,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1058.0836,0,1,0.2884,0,0.0,1058.0836,0,21.537,0,21.537
1779183118.678,1,IDLE,IDLE,0.91,model_first,safety_guard,999.0,46.6221,41,1,0.2884,0,5.8055,46.4756,1,0.6999,1,46.6221
1779183118.678,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1058.0836,0,1,0.2884,0,0.0,1058.0836,0,21.537,0,21.537
1779183118.826,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1058.2311,0,1,0.0,0,0.0,1058.2311,0,21.6845,0,21.6845
1779183118.826,1,IDLE,IDLE,0.91,model_first,safety_guard,999.0,46.7697,41,1,0.0,0,5.8055,46.6231,1,0.8474,1,46.7697
1779183118.826,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1058.2311,0,1,0.0,0,0.0,1058.2311,0,21.6845,0,21.6845
1779183118.965,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1058.3705,0,1,0.0,0,0.0,1058.3705,0,21.8239,0,21.8239
1779183118.965,1,IDLE,IDLE,0.91,model_first,safety_guard,999.0,46.909,41,1,0.0,0,5.8055,46.7625,1,0.9868,1,46.909
1779183118.965,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1058.3705,0,1,0.0,0,0.0,1058.3705,0,21.8239,0,21.8239
1779183119.108,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1058.5136,0,1,0.1431,0,0.0,1058.5136,0,21.967,0,21.967
1779183119.108,1,IDLE,IDLE,0.91,model_first,safety_guard,999.0,47.0522,41,1,0.1431,0,5.8055,46.9056,1,1.1299,1,47.0522
1779183119.108,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1058.5136,0,1,0.1431,0,0.0,1058.5136,0,21.967,0,21.967
1779183119.257,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1058.6624,0,1,0.0,0,0.0,1058.6624,0,22.1158,0,22.1158
1779183119.257,1,IDLE,IDLE,0.91,model_first,safety_guard,999.0,47.2009,41,1,0.0,0,5.8055,47.0544,1,1.2786,1,47.2009
1779183119.257,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1058.6624,0,1,0.0,0,0.0,1058.6624,0,22.1158,0,22.1158
1779183119.382,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1058.7878,0,1,0.0,0,0.0,1058.7878,0,22.2412,0,22.2412
1779183119.382,1,IDLE,IDLE,0.915,model_first,safety_guard,999.0,47.3264,41,1,0.0,0,5.8055,47.1798,1,1.4041,1,47.3264
1779183119.382,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1058.7878,0,1,0.0,0,0.0,1058.7878,0,22.2412,0,22.2412
1779183119.526,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1058.9314,0,1,0.0,0,0.0,1058.9314,0,22.3848,0,22.3848
1779183119.526,1,IDLE,IDLE,0.915,model_first,safety_guard,999.0,47.47,41,1,0.0,0,5.8055,47.3234,1,1.5477,1,47.47
1779183119.526,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1058.9314,0,1,0.0,0,0.0,1058.9314,0,22.3848,0,22.3848
1779183119.669,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1059.075,0,1,0.1436,0,0.0,1059.075,0,22.5284,0,22.5284
1779183119.669,1,IDLE,IDLE,0.915,model_first,safety_guard,999.0,47.6136,41,1,0.1436,0,5.8055,47.467,1,1.6913,1,47.6136
1779183119.669,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1059.075,0,1,0.1436,0,0.0,1059.075,0,22.5284,0,22.5284
1779183119.818,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1059.2232,0,1,0.2918,0,0.0,1059.2232,0,22.6766,0,22.6766
1779183119.818,1,IDLE,IDLE,0.915,model_first,safety_guard,999.0,47.7617,41,1,0.2918,0,5.8055,47.6152,1,1.8395,1,47.7617
1779183119.818,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1059.2232,0,1,0.2918,0,0.0,1059.2232,0,22.6766,0,22.6766
1779183119.957,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1059.3627,0,1,0.0,0,0.0,1059.3627,0,22.8161,0,22.8161
1779183119.957,1,IDLE,IDLE,0.915,model_first,safety_guard,999.0,47.9013,41,1,0.0,0,5.8055,47.7547,1,1.979,1,47.9013
1779183119.957,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1059.3627,0,1,0.0,0,0.0,1059.3627,0,22.8161,0,22.8161
1779183120.101,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1059.5068,0,1,0.1441,0,0.0,1059.5068,0,22.9603,0,22.9603
1779183120.101,1,IDLE,IDLE,0.91,model_first,safety_guard,999.0,48.0454,41,1,0.1441,0,5.8055,47.8988,1,2.1231,1,48.0454
1779183120.101,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1059.5068,0,1,0.1441,0,0.0,1059.5068,0,22.9603,0,22.9603
1779183120.246,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1059.6519,0,1,0.0,0,0.0,1059.6519,0,23.1053,0,23.1053
1779183120.246,1,IDLE,IDLE,0.91,model_first,safety_guard,999.0,48.1904,41,1,0.0,0,5.8055,48.0439,1,2.2681,1,48.1904
1779183120.246,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1059.6519,0,1,0.0,0,0.0,1059.6519,0,23.1053,0,23.1053
1779183120.373,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1059.779,0,1,0.0,0,0.0,1059.779,0,23.2324,0,23.2324
1779183120.373,1,IDLE,IDLE,0.905,model_first,safety_guard,999.0,48.3175,41,1,0.0,0,5.8055,48.171,1,2.3953,1,48.3175
1779183120.373,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1059.779,0,1,0.0,0,0.0,1059.779,0,23.2324,0,23.2324
1779183120.522,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1059.9273,0,1,0.0,0,0.0,1059.9273,0,23.3808,0,23.3808
1779183120.522,1,IDLE,IDLE,0.905,model_first,safety_guard,999.0,48.4659,41,1,0.0,0,5.8055,48.3193,1,2.5436,1,48.4659
1779183120.522,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1059.9273,0,1,0.0,0,0.0,1059.9273,0,23.3808,0,23.3808
1779183120.664,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1060.0697,0,1,0.0,0,0.0,1060.0697,0,23.5231,0,23.5231
1779183120.664,1,IDLE,IDLE,0.91,model_first,safety_guard,999.0,48.6082,41,1,0.0,0,5.8055,48.4617,1,2.686,1,48.6082
1779183120.664,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1060.0697,0,1,0.0,0,0.0,1060.0697,0,23.5231,0,23.5231
1779183120.809,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1060.2146,0,1,0.0,0,0.0,1060.2146,0,23.6681,0,23.6681
1779183120.809,1,IDLE,IDLE,0.91,model_first,safety_guard,999.0,48.7532,41,1,0.0,0,5.8055,48.6066,1,2.8309,1,48.7532
1779183120.809,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1060.2146,0,1,0.0,0,0.0,1060.2146,0,23.6681,0,23.6681
1779183120.953,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1060.3583,0,1,0.0,0,0.0,1060.3583,0,23.8117,0,23.8117
1779183120.953,1,IDLE,IDLE,0.905,model_first,safety_guard,999.0,48.8969,41,1,0.0,0,5.8055,48.7503,1,0.0,1,48.8969
1779183120.953,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1060.3583,0,1,0.0,0,0.0,1060.3583,0,23.8117,0,23.8117
1779183121.097,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1060.5028,0,1,0.1445,0,0.0,1060.5028,0,23.9562,0,23.9562
1779183121.097,1,IDLE,IDLE,0.905,model_first,safety_guard,999.0,49.0413,41,1,0.1445,0,5.8055,48.8948,1,0.1445,1,49.0413
1779183121.097,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1060.5028,0,1,0.1445,0,0.0,1060.5028,0,23.9562,0,23.9562
1779183121.24,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1060.6457,0,1,0.2874,0,0.0,1060.6457,0,24.0991,0,24.0991
1779183121.24,1,IDLE,IDLE,0.9,model_first,safety_guard,999.0,49.1842,41,1,0.2874,0,5.8055,49.0377,1,0.0,1,49.1842
1779183121.24,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1060.6457,0,1,0.2874,0,0.0,1060.6457,0,24.0991,0,24.0991
1779183121.366,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1060.7712,0,1,0.0,0,0.0,1060.7712,0,24.2246,0,24.2246
1779183121.366,1,IDLE,IDLE,0.89,model_first,safety_guard,999.0,49.3097,41,1,0.0,0,5.8055,49.1632,1,0.0,1,49.3097
1779183121.366,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1060.7712,0,1,0.0,0,0.0,1060.7712,0,24.2246,0,24.2246
1779183121.513,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1060.9188,0,1,0.1476,0,0.0,1060.9188,0,24.3722,0,24.3722
1779183121.513,1,IDLE,IDLE,0.895,model_first,safety_guard,999.0,49.4573,41,1,0.1476,0,5.8055,49.3107,1,0.0,1,49.4573
1779183121.513,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1060.9188,0,1,0.1476,0,0.0,1060.9188,0,24.3722,0,24.3722
1779183121.658,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1061.0634,0,1,0.2923,0,0.0,1061.0634,0,24.5168,0,24.5168
1779183121.658,1,IDLE,IDLE,0.905,model_first,safety_guard,999.0,49.602,41,1,0.2923,0,5.8055,49.4554,1,0.0,1,49.602
1779183121.658,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1061.0634,0,1,0.2923,0,0.0,1061.0634,0,24.5168,0,24.5168
1779183121.801,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1061.2067,0,1,0.4355,0,0.0,1061.2067,0,24.6601,0,24.6601
1779183121.801,1,IDLE,IDLE,0.895,model_first,safety_guard,999.0,49.7452,41,1,0.4355,0,5.8055,49.5987,1,0.0,1,49.7452
1779183121.801,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1061.2067,0,1,0.4355,0,0.0,1061.2067,0,24.6601,0,24.6601
1779183121.945,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1061.3502,0,1,0.579,0,0.0,1061.3502,0,24.8036,0,24.8036
1779183121.945,1,IDLE,IDLE,0.895,model_first,safety_guard,999.0,49.8887,41,1,0.579,0,5.8055,49.7422,1,0.0,1,49.8887
1779183121.945,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1061.3502,0,1,0.579,0,0.0,1061.3502,0,24.8036,0,24.8036
1779183122.089,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1061.4946,0,1,0.7234,0,0.0,1061.4946,0,24.948,0,24.948
1779183122.089,1,IDLE,IDLE,0.895,model_first,safety_guard,999.0,50.0332,41,1,0.7234,0,5.8055,49.8866,1,0.1444,1,50.0332
1779183122.089,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1061.4946,0,1,0.7234,0,0.0,1061.4946,0,24.948,0,24.948
1779183122.229,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1061.6344,0,1,0.8632,0,0.0,1061.6344,0,25.0878,0,25.0878
1779183122.229,1,IDLE,IDLE,0.895,model_first,safety_guard,999.0,50.173,41,1,0.8632,0,5.8055,50.0264,1,0.0,1,50.173
1779183122.229,2,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1061.6344,0,1,0.8632,0,0.0,1061.6344,0,25.0878,0,25.0878
1779183122.358,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1061.7636,0,1,0.9925,0,0.0,1061.7636,0,25.2171,0,25.2171
1779183122.358,1,IDLE,IDLE,0.895,model_first,safety_guard,999.0,50.3022,41,1,0.9925,0,5.8055,50.1556,1,0.0,1,50.3022
