timestamp,cup_id,raw_action,final_action,confidence,override_reason,policy_mode,hand_distance,last_touched_time,touch_count,user_present,user_absent_time,is_active_cup,time_near_cup,time_since_release,release_count,stationary_time,used_cup_candidate,idle_duration
1779182914.571,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1084.585,0,1,0.4359,0,0.0,1084.585,0,50.4481,0,50.4481
1779182914.571,1,IDLE,IDLE,0.945,model_only,model_only,999.0,68.0159,49,1,0.4359,0,6.9419,67.8718,2,50.4481,1,68.0159
1779182914.571,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1084.585,0,1,0.4359,0,0.0,1084.585,0,50.4481,0,50.4481
1779182914.714,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1084.728,0,1,0.0,0,0.0,1084.728,0,50.5911,0,50.5911
1779182914.714,1,IDLE,IDLE,0.945,model_only,model_only,999.0,68.1589,49,1,0.0,0,6.9419,68.0148,2,50.5911,1,68.1589
1779182914.714,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1084.728,0,1,0.0,0,0.0,1084.728,0,50.5911,0,50.5911
1779182914.843,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1084.8571,0,1,0.0,0,0.0,1084.8571,0,50.7202,0,50.7202
1779182914.843,1,IDLE,IDLE,0.945,model_only,model_only,999.0,68.288,49,1,0.0,0,6.9419,68.1438,2,50.7202,1,68.288
1779182914.843,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1084.8571,0,1,0.0,0,0.0,1084.8571,0,50.7202,0,50.7202
1779182914.987,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1085.0012,0,1,0.0,0,0.0,1085.0012,0,50.8643,0,50.8643
1779182914.987,1,IDLE,IDLE,0.945,model_only,model_only,999.0,68.4321,49,1,0.0,0,6.9419,68.2879,2,50.8643,1,68.4321
1779182914.987,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1085.0012,0,1,0.0,0,0.0,1085.0012,0,50.8643,0,50.8643
1779182915.13,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1085.144,0,1,0.0,0,0.0,1085.144,0,51.0071,0,51.0071
1779182915.13,1,IDLE,IDLE,0.945,model_only,model_only,999.0,68.5749,49,1,0.0,0,6.9419,68.4307,2,51.0071,1,68.5749
1779182915.13,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1085.144,0,1,0.0,0,0.0,1085.144,0,51.0071,0,51.0071
1779182915.276,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1085.2901,0,1,0.0,0,0.0,1085.2901,0,51.1532,0,51.1532
1779182915.276,1,IDLE,IDLE,0.945,model_only,model_only,999.0,68.721,49,1,0.0,0,6.9419,68.5769,2,51.1532,1,68.721
1779182915.276,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1085.2901,0,1,0.0,0,0.0,1085.2901,0,51.1532,0,51.1532
1779182915.419,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1085.4333,0,1,0.0,0,0.0,1085.4333,0,51.2964,0,51.2964
1779182915.419,1,IDLE,IDLE,0.945,model_only,model_only,999.0,68.8642,49,1,0.0,0,6.9419,68.72,2,51.2964,1,68.8642
1779182915.419,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1085.4333,0,1,0.0,0,0.0,1085.4333,0,51.2964,0,51.2964
1779182915.563,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1085.5771,0,1,0.0,0,0.0,1085.5771,0,51.4402,0,51.4402
1779182915.563,1,IDLE,IDLE,0.945,model_only,model_only,999.0,69.008,49,1,0.0,0,6.9419,68.8639,2,51.4402,1,69.008
1779182915.563,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1085.5771,0,1,0.0,0,0.0,1085.5771,0,51.4402,0,51.4402
1779182915.707,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1085.7208,0,1,0.0,0,0.0,1085.7208,0,51.5839,0,51.5839
1779182915.707,1,IDLE,IDLE,0.945,model_only,model_only,999.0,69.1517,49,1,0.0,0,6.9419,69.0076,2,51.5839,1,69.1517
1779182915.707,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1085.7208,0,1,0.0,0,0.0,1085.7208,0,51.5839,0,51.5839
1779182915.834,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1085.8481,0,1,0.0,0,0.0,1085.8481,0,51.7112,0,51.7112
1779182915.834,1,IDLE,IDLE,0.945,model_only,model_only,999.0,69.279,49,1,0.0,0,6.9419,69.1349,2,51.7112,1,69.279
1779182915.834,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1085.8481,0,1,0.0,0,0.0,1085.8481,0,51.7112,0,51.7112
1779182915.98,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1085.9941,0,1,0.0,0,0.0,1085.9941,0,51.8572,0,51.8572
1779182915.98,1,IDLE,IDLE,0.945,model_only,model_only,999.0,69.425,49,1,0.0,0,6.9419,69.2808,2,51.8572,1,69.425
1779182915.98,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1085.9941,0,1,0.0,0,0.0,1085.9941,0,51.8572,0,51.8572
1779182916.119,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1086.1326,0,1,0.0,0,0.0,1086.1326,0,51.9957,0,51.9957
1779182916.119,1,IDLE,IDLE,0.945,model_only,model_only,999.0,69.5635,49,1,0.0,0,6.9419,69.4193,2,51.9957,1,69.5635
1779182916.119,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1086.1326,0,1,0.0,0,0.0,1086.1326,0,51.9957,0,51.9957
1779182916.267,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1086.281,0,1,0.0,0,0.0,1086.281,0,52.1441,0,52.1441
1779182916.267,1,IDLE,IDLE,0.945,model_only,model_only,999.0,69.7119,49,1,0.0,0,6.9419,69.5678,2,52.1441,1,69.7119
1779182916.267,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1086.281,0,1,0.0,0,0.0,1086.281,0,52.1441,0,52.1441
1779182916.411,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1086.4253,0,1,0.0,0,0.0,1086.4253,0,52.2884,0,52.2884
1779182916.411,1,IDLE,IDLE,0.945,model_only,model_only,999.0,69.8562,49,1,0.0,0,6.9419,69.7121,2,52.2884,1,69.8562
1779182916.411,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1086.4253,0,1,0.0,0,0.0,1086.4253,0,52.2884,0,52.2884
1779182916.555,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1086.5686,0,1,0.0,0,0.0,1086.5686,0,52.4317,0,52.4317
1779182916.555,1,IDLE,IDLE,0.945,model_only,model_only,999.0,69.9996,49,1,0.0,0,6.9419,69.8554,2,52.4317,1,69.9996
1779182916.555,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1086.5686,0,1,0.0,0,0.0,1086.5686,0,52.4317,0,52.4317
1779182916.698,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1086.7116,0,1,0.0,0,0.0,1086.7116,0,52.5747,0,52.5747
1779182916.698,1,IDLE,IDLE,0.945,model_only,model_only,999.0,70.1425,49,1,0.0,0,6.9419,69.9984,2,52.5747,1,70.1425
1779182916.698,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1086.7116,0,1,0.0,0,0.0,1086.7116,0,52.5747,0,52.5747
1779182916.828,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1086.842,0,1,0.0,0,0.0,1086.842,0,52.7051,0,52.7051
1779182916.828,1,IDLE,IDLE,0.945,model_only,model_only,999.0,70.2729,49,1,0.0,0,6.9419,70.1288,2,52.7051,1,70.2729
1779182916.828,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1086.842,0,1,0.0,0,0.0,1086.842,0,52.7051,0,52.7051
1779182916.972,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1086.9859,0,1,0.0,0,0.0,1086.9859,0,52.849,0,52.849
1779182916.972,1,IDLE,IDLE,0.945,model_only,model_only,999.0,70.4168,49,1,0.0,0,6.9419,70.2727,2,52.849,1,70.4168
1779182916.972,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1086.9859,0,1,0.0,0,0.0,1086.9859,0,52.849,0,52.849
1779182917.116,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1087.1301,0,1,0.0,0,0.0,1087.1301,0,0.0,0,0.0
1779182917.116,1,IDLE,IDLE,0.915,model_only,model_only,999.0,70.561,49,1,0.0,0,6.9419,70.4168,2,0.0,1,70.561
1779182917.116,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1087.1301,0,1,0.0,0,0.0,1087.1301,0,0.0,0,0.0
1779182917.26,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1087.2738,0,1,0.0,0,0.0,1087.2738,0,0.1438,0,0.1438
1779182917.26,1,IDLE,IDLE,0.915,model_only,model_only,999.0,70.7048,49,1,0.0,0,6.9419,70.5606,2,0.1438,1,70.7048
1779182917.26,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1087.2738,0,1,0.0,0,0.0,1087.2738,0,0.1438,0,0.1438
1779182917.4,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1087.4144,0,1,0.0,0,0.0,1087.4144,0,0.2844,0,0.2844
1779182917.4,1,IDLE,IDLE,0.915,model_only,model_only,999.0,70.8453,49,1,0.0,0,6.9419,70.7012,2,0.2844,1,70.8453
1779182917.4,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1087.4144,0,1,0.0,0,0.0,1087.4144,0,0.2844,0,0.2844
1779182917.546,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1087.5601,0,1,0.0,0,0.0,1087.5601,0,0.43,0,0.43
1779182917.546,1,IDLE,IDLE,0.915,model_only,model_only,999.0,70.991,49,1,0.0,0,6.9419,70.8468,2,0.43,1,70.991
1779182917.546,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1087.5601,0,1,0.0,0,0.0,1087.5601,0,0.43,0,0.43
1779182917.689,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1087.7032,0,1,0.0,0,0.0,1087.7032,0,0.5732,0,0.5732
1779182917.689,1,IDLE,IDLE,0.915,model_only,model_only,999.0,71.1342,49,1,0.0,0,6.9419,70.99,2,0.5732,1,71.1342
1779182917.689,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1087.7032,0,1,0.0,0,0.0,1087.7032,0,0.5732,0,0.5732
1779182917.819,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1087.833,0,1,0.0,0,0.0,1087.833,0,0.7029,0,0.7029
1779182917.819,1,IDLE,IDLE,0.915,model_only,model_only,999.0,71.2639,49,1,0.0,0,6.9419,71.1198,2,0.7029,1,71.2639
1779182917.819,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1087.833,0,1,0.0,0,0.0,1087.833,0,0.7029,0,0.7029
1779182917.964,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1087.9775,0,1,0.0,0,0.0,1087.9775,0,0.8474,0,0.8474
1779182917.964,1,IDLE,IDLE,0.915,model_only,model_only,999.0,71.4084,49,1,0.0,0,6.9419,71.2643,2,0.8474,1,71.4084
1779182917.964,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1087.9775,0,1,0.0,0,0.0,1087.9775,0,0.8474,0,0.8474
1779182918.107,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1088.1205,0,1,0.0,0,0.0,1088.1205,0,0.9905,0,0.9905
1779182918.107,1,IDLE,IDLE,0.915,model_only,model_only,999.0,71.5514,49,1,0.0,0,6.9419,71.4073,2,0.9905,1,71.5514
1779182918.107,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1088.1205,0,1,0.0,0,0.0,1088.1205,0,0.9905,0,0.9905
1779182918.247,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1088.2614,0,1,0.0,0,0.0,1088.2614,0,1.1313,0,1.1313
1779182918.247,1,IDLE,IDLE,0.915,model_only,model_only,999.0,71.6923,49,1,0.0,0,6.9419,71.5481,2,1.1313,1,71.6923
1779182918.247,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1088.2614,0,1,0.0,0,0.0,1088.2614,0,1.1313,0,1.1313
1779182918.391,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1088.405,0,1,0.1437,0,0.0,1088.405,0,1.275,0,1.275
1779182918.391,1,IDLE,IDLE,0.915,model_only,model_only,999.0,71.8359,49,1,0.1437,0,6.9419,71.6918,2,1.275,1,71.8359
1779182918.391,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1088.405,0,1,0.1437,0,0.0,1088.405,0,1.275,0,1.275
1779182918.534,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1088.5483,0,1,0.2869,0,0.0,1088.5483,0,1.4182,0,1.4182
1779182918.534,1,IDLE,IDLE,0.915,model_only,model_only,999.0,71.9792,49,1,0.2869,0,6.9419,71.8351,2,1.4182,1,71.9792
1779182918.534,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1088.5483,0,1,0.2869,0,0.0,1088.5483,0,1.4182,0,1.4182
1779182918.682,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1088.6962,0,1,0.0,0,0.0,1088.6962,0,1.5661,0,1.5661
1779182918.682,1,IDLE,IDLE,0.915,model_only,model_only,999.0,72.1271,49,1,0.0,0,6.9419,71.9829,2,1.5661,1,72.1271
1779182918.682,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1088.6962,0,1,0.0,0,0.0,1088.6962,0,1.5661,0,1.5661
1779182918.807,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1088.8213,0,1,0.0,0,0.0,1088.8213,0,1.6912,0,1.6912
1779182918.807,1,IDLE,IDLE,0.915,model_only,model_only,999.0,72.2522,49,1,0.0,0,6.9419,72.1081,2,1.6912,1,72.2522
1779182918.807,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1088.8213,0,1,0.0,0,0.0,1088.8213,0,1.6912,0,1.6912
1779182918.951,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1088.9652,0,1,0.1439,0,0.0,1088.9652,0,1.8352,0,1.8352
1779182918.951,1,IDLE,IDLE,0.915,model_only,model_only,999.0,72.3961,49,1,0.1439,0,6.9419,72.252,2,1.8352,1,72.3961
1779182918.951,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1088.9652,0,1,0.1439,0,0.0,1088.9652,0,1.8352,0,1.8352
1779182919.095,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1089.1087,0,1,0.0,0,0.0,1089.1087,0,1.9787,0,1.9787
1779182919.095,1,IDLE,IDLE,0.915,model_only,model_only,999.0,72.5397,49,1,0.0,0,6.9419,72.3955,2,1.9787,1,72.5397
1779182919.095,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1089.1087,0,1,0.0,0,0.0,1089.1087,0,1.9787,0,1.9787
1779182919.239,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1089.2528,0,1,0.0,0,0.0,1089.2528,0,2.1227,0,2.1227
1779182919.239,1,IDLE,IDLE,0.915,model_only,model_only,999.0,72.6837,49,1,0.0,0,6.9419,72.5395,2,2.1227,1,72.6837
1779182919.239,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1089.2528,0,1,0.0,0,0.0,1089.2528,0,2.1227,0,2.1227
1779182919.386,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1089.4,0,1,0.0,0,0.0,1089.4,0,2.2699,0,2.2699
1779182919.386,1,IDLE,IDLE,0.915,model_only,model_only,999.0,72.8309,49,1,0.0,0,6.9419,72.6867,2,2.2699,1,72.8309
1779182919.386,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1089.4,0,1,0.0,0,0.0,1089.4,0,2.2699,0,2.2699
1779182919.797,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1089.8114,0,1,0.0,0,0.0,1089.8114,0,2.6813,0,2.6813
1779182919.797,1,IDLE,IDLE,0.915,model_only,model_only,999.0,73.2423,49,1,0.0,0,6.9419,73.0981,2,2.6813,1,73.2423
1779182919.797,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1089.8114,0,1,0.0,0,0.0,1089.8114,0,2.6813,0,2.6813
1779182919.867,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1089.8815,0,1,0.0,0,0.0,1089.8815,0,2.7514,0,2.7514
1779182919.867,1,IDLE,IDLE,0.915,model_only,model_only,999.0,73.3124,49,1,0.0,0,6.9419,73.1682,2,2.7514,1,73.3124
1779182919.867,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1089.8815,0,1,0.0,0,0.0,1089.8815,0,2.7514,0,2.7514
1779182919.948,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1089.9619,0,1,0.0,0,0.0,1089.9619,0,2.8319,0,2.8319
1779182919.948,1,IDLE,IDLE,0.915,model_only,model_only,999.0,73.3929,49,1,0.0,0,6.9419,73.2487,2,2.8319,1,73.3929
1779182919.948,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1089.9619,0,1,0.0,0,0.0,1089.9619,0,2.8319,0,2.8319
1779182920.087,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1090.1011,0,1,0.0,0,0.0,1090.1011,0,2.971,0,2.971
1779182920.087,1,IDLE,IDLE,0.915,model_only,model_only,999.0,73.532,49,1,0.0,0,6.9419,73.3879,2,2.971,1,73.532
1779182920.087,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1090.1011,0,1,0.0,0,0.0,1090.1011,0,2.971,0,2.971
1779182920.231,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1090.2448,0,1,0.0,0,0.0,1090.2448,0,3.1148,0,3.1148
1779182920.231,1,IDLE,IDLE,0.915,model_only,model_only,999.0,73.6757,49,1,0.0,0,6.9419,73.5316,2,3.1148,1,73.6757
1779182920.231,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1090.2448,0,1,0.0,0,0.0,1090.2448,0,3.1148,0,3.1148
1779182920.377,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1090.3909,0,1,0.0,0,0.0,1090.3909,0,3.2609,0,3.2609
1779182920.377,1,IDLE,IDLE,0.915,model_only,model_only,999.0,73.8219,49,1,0.0,0,6.9419,73.6777,2,3.2609,1,73.8219
1779182920.377,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1090.3909,0,1,0.0,0,0.0,1090.3909,0,3.2609,0,3.2609
1779182920.518,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1090.532,0,1,0.0,0,0.0,1090.532,0,3.4019,0,3.4019
1779182920.518,1,IDLE,IDLE,0.915,model_only,model_only,999.0,73.9629,49,1,0.0,0,6.9419,73.8187,2,3.4019,1,73.9629
1779182920.518,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1090.532,0,1,0.0,0,0.0,1090.532,0,3.4019,0,3.4019
1779182920.647,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1090.6613,0,1,0.1294,0,0.0,1090.6613,0,3.5313,0,3.5313
1779182920.647,1,IDLE,IDLE,0.915,model_only,model_only,999.0,74.0923,49,1,0.1294,0,6.9419,73.9481,2,3.5313,1,74.0923
1779182920.647,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1090.6613,0,1,0.1294,0,0.0,1090.6613,0,3.5313,0,3.5313
1779182920.794,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1090.8082,0,1,0.0,0,0.0,1090.8082,0,3.6781,0,3.6781
1779182920.794,1,IDLE,IDLE,0.915,model_only,model_only,999.0,74.2391,49,1,0.0,0,6.9419,74.095,2,3.6781,1,74.2391
1779182920.794,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1090.8082,0,1,0.0,0,0.0,1090.8082,0,3.6781,0,3.6781
1779182920.987,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1091.0011,0,1,0.0,0,0.0,1091.0011,0,3.871,0,3.871
1779182920.987,1,IDLE,IDLE,0.915,model_only,model_only,999.0,74.432,49,1,0.0,0,6.9419,74.2878,2,3.871,1,74.432
1779182920.987,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1091.0011,0,1,0.0,0,0.0,1091.0011,0,3.871,0,3.871
1779182921.112,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1091.1264,0,1,0.0,0,0.0,1091.1264,0,3.9963,0,3.9963
1779182921.112,1,IDLE,IDLE,0.915,model_only,model_only,999.0,74.5573,49,1,0.0,0,6.9419,74.4131,2,3.9963,1,74.5573
1779182921.112,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1091.1264,0,1,0.0,0,0.0,1091.1264,0,3.9963,0,3.9963
1779182921.246,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1091.2604,0,1,0.0,0,0.0,1091.2604,0,4.1303,0,4.1303
1779182921.246,1,IDLE,IDLE,0.915,model_only,model_only,999.0,74.6913,49,1,0.0,0,6.9419,74.5471,2,4.1303,1,74.6913
1779182921.246,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1091.2604,0,1,0.0,0,0.0,1091.2604,0,4.1303,0,4.1303
1779182921.369,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1091.3833,0,1,0.0,0,0.0,1091.3833,0,4.2532,0,4.2532
1779182921.369,1,IDLE,IDLE,0.915,model_only,model_only,999.0,74.8142,49,1,0.0,0,6.9419,74.67,2,4.2532,1,74.8142
1779182921.369,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1091.3833,0,1,0.0,0,0.0,1091.3833,0,4.2532,0,4.2532
1779182921.514,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1091.5275,0,1,0.0,0,0.0,1091.5275,0,4.3975,0,4.3975
1779182921.514,1,IDLE,IDLE,0.915,model_only,model_only,999.0,74.9585,49,1,0.0,0,6.9419,74.8143,2,4.3975,1,74.9585
1779182921.514,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1091.5275,0,1,0.0,0,0.0,1091.5275,0,4.3975,0,4.3975
1779182921.64,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1091.6544,0,1,0.0,0,0.0,1091.6544,0,4.5243,0,4.5243
1779182921.64,1,IDLE,IDLE,0.915,model_only,model_only,999.0,75.0853,49,1,0.0,0,6.9419,74.9411,2,4.5243,1,75.0853
1779182921.64,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1091.6544,0,1,0.0,0,0.0,1091.6544,0,4.5243,0,4.5243
1779182921.79,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1091.8041,0,1,0.0,0,0.0,1091.8041,0,4.674,0,4.674
1779182921.79,1,IDLE,IDLE,0.915,model_only,model_only,999.0,75.235,49,1,0.0,0,6.9419,75.0908,2,4.674,1,75.235
1779182921.79,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1091.8041,0,1,0.0,0,0.0,1091.8041,0,4.674,0,4.674
1779182921.928,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1091.9423,0,1,0.0,0,0.0,1091.9423,0,4.8122,0,4.8122
1779182921.928,1,IDLE,IDLE,0.915,model_only,model_only,999.0,75.3732,49,1,0.0,0,6.9419,75.229,2,4.8122,1,75.3732
1779182921.928,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1091.9423,0,1,0.0,0,0.0,1091.9423,0,4.8122,0,4.8122
1779182922.076,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1092.0897,0,1,0.0,0,0.0,1092.0897,0,4.9596,0,4.9596
1779182922.076,1,IDLE,IDLE,0.915,model_only,model_only,999.0,75.5206,49,1,0.0,0,6.9419,75.3765,2,4.9596,1,75.5206
1779182922.076,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1092.0897,0,1,0.0,0,0.0,1092.0897,0,4.9596,0,4.9596
1779182922.215,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1092.229,0,1,0.0,0,0.0,1092.229,0,5.099,0,5.099
1779182922.215,1,IDLE,IDLE,0.915,model_only,model_only,999.0,75.66,49,1,0.0,0,6.9419,75.5158,2,5.099,1,75.66
1779182922.215,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1092.229,0,1,0.0,0,0.0,1092.229,0,5.099,0,5.099
1779182922.363,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1092.3773,0,1,0.0,0,0.0,1092.3773,0,5.2472,0,5.2472
1779182922.363,1,IDLE,IDLE,0.915,model_only,model_only,999.0,75.8082,49,1,0.0,0,6.9419,75.664,2,5.2472,1,75.8082
1779182922.363,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1092.3773,0,1,0.0,0,0.0,1092.3773,0,5.2472,0,5.2472
1779182922.507,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1092.5208,0,1,0.0,0,0.0,1092.5208,0,5.3907,0,5.3907
1779182922.507,1,IDLE,IDLE,0.915,model_only,model_only,999.0,75.9517,49,1,0.0,0,6.9419,75.8076,2,5.3907,1,75.9517
1779182922.507,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1092.5208,0,1,0.0,0,0.0,1092.5208,0,5.3907,0,5.3907
1779182922.642,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1092.6564,0,1,0.0,0,0.0,1092.6564,0,5.5263,0,5.5263
1779182922.642,1,IDLE,IDLE,0.915,model_only,model_only,999.0,76.0873,49,1,0.0,0,6.9419,75.9431,2,5.5263,1,76.0873
1779182922.642,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1092.6564,0,1,0.0,0,0.0,1092.6564,0,5.5263,0,5.5263
1779182922.803,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1092.8172,0,1,0.1609,0,0.0,1092.8172,0,5.6872,0,5.6872
1779182922.803,1,IDLE,IDLE,0.915,model_only,model_only,999.0,76.2482,49,1,0.1609,0,6.9419,76.104,2,5.6872,1,76.2482
1779182922.803,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1092.8172,0,1,0.1609,0,0.0,1092.8172,0,5.6872,0,5.6872
1779182922.923,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1092.937,0,1,0.0,0,0.0,1092.937,0,5.8069,0,5.8069
1779182922.923,1,IDLE,IDLE,0.915,model_only,model_only,999.0,76.3679,49,1,0.0,0,6.9419,76.2237,2,5.8069,1,76.3679
1779182922.923,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1092.937,0,1,0.0,0,0.0,1092.937,0,5.8069,0,5.8069
1779182923.079,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1093.0931,0,1,0.0,0,0.0,1093.0931,0,5.963,0,5.963
1779182923.079,1,IDLE,IDLE,0.915,model_only,model_only,999.0,76.524,49,1,0.0,0,6.9419,76.3798,2,5.963,1,76.524
1779182923.079,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1093.0931,0,1,0.0,0,0.0,1093.0931,0,5.963,0,5.963
1779182923.227,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1093.2408,0,1,0.1477,0,0.0,1093.2408,0,6.1107,0,6.1107
1779182923.227,1,IDLE,IDLE,0.915,model_only,model_only,999.0,76.6717,49,1,0.1477,0,6.9419,76.5276,2,6.1107,1,76.6717
1779182923.227,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1093.2408,0,1,0.1477,0,0.0,1093.2408,0,6.1107,0,6.1107
1779182923.354,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1093.368,0,1,0.2749,0,0.0,1093.368,0,6.2379,0,6.2379
1779182923.354,1,IDLE,IDLE,0.915,model_only,model_only,999.0,76.7989,49,1,0.2749,0,6.9419,76.6547,2,6.2379,1,76.7989
1779182923.354,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1093.368,0,1,0.2749,0,0.0,1093.368,0,6.2379,0,6.2379
1779182923.51,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1093.5236,0,1,0.0,0,0.0,1093.5236,0,6.3935,0,6.3935
